Brand,Processor_Speed,RAM_Size,Storage_Capacity,Screen_Size,Weight,Price
Lenovo,2.3658649859149032,32,1000,13.893586167513153,3.8793710590307815,32817.51657673146
HP,1.6427171402232872,8,1000,11.094939031980925,4.0414383875731215,31331.87614219564
Asus,3.835917536922537,4,1000,14.295858628880623,3.0923383250314984,31967.607631536364
Dell,2.9198630763815734,4,256,13.677207325865261,2.954912284077042,9194.575658293421
Dell,3.9853484030529187,16,1000,15.198139454352251,2.411062730108962,32351.38622793542
Acer,3.019341987197148,16,512,13.634573391504972,2.183314002858897,17354.575214695695
Lenovo,1.6676911934710688,8,1000,12.148566082997256,4.408553626986638,31612.05196824762
HP,1.6804960224479397,16,1000,16.307499757527125,4.082052242317226,31702.148404315936
Asus,3.146958416776793,32,256,12.686228488286169,3.4401421319302568,10622.17676840154
Lenovo,1.9176047697523746,16,256,12.691514257428375,3.9154663543974064,9526.042606303856
Asus,2.4713952531758645,16,1000,13.254830095076517,4.579038755240999,32192.593101112045
Dell,2.0391878809942927,32,1000,11.151424075089585,4.355250971719271,32526.828109098893
Asus,3.7984799330360435,16,1000,11.936214868039862,3.3363587892028637,32190.565833666125
Dell,1.8881006148267812,8,1000,15.400920478952624,3.605457001041051,31232.363630769603
Asus,1.5766312555145152,4,256,11.751323357100988,2.5482534979623077,9123.785347356164
Asus,2.95760390242423,4,1000,14.849791452964126,2.1830214290161845,31533.20155491725
Dell,1.6964462428875517,32,1000,13.174587935694975,3.116360645725096,32639.704344435744
Dell,3.4336828142165015,16,512,15.2400532020662,2.9264068260488463,17789.172102765056
Acer,3.2027946349124568,4,1000,14.583754522120817,3.190265169366588,31471.246464932334
Dell,3.9779215653424416,8,512,16.67068513253605,4.4473082139053215,17328.134576567532
Asus,2.6685037781246743,32,1000,14.280111530595732,2.953947654021005,32812.68702948411
Lenovo,3.861535548685058,32,512,13.227017096117189,4.363910400772795,18371.271509808023
HP,2.5473136237613696,4,256,14.750175116511235,4.081416670902235,9221.138434690327
Dell,2.312975160561737,4,512,15.975885404754557,4.590439684738439,17156.710715175002
Asus,3.8193807079880324,4,256,15.039478636127189,3.3723291676096645,9576.799205329231
Acer,3.168983463908962,8,256,16.66799439302657,2.706868553574945,9470.813523423905
HP,2.81097567331895,32,1000,12.232408450868176,3.636746365376199,32703.61322521928
Lenovo,2.0840193776247746,32,256,12.46237689514605,3.589141898325103,10428.131227027301
HP,2.60190686734557,16,256,13.288646248479868,2.31677463792992,9859.675147759026
HP,2.982349837104258,32,256,12.220618850816548,4.604507885979512,10454.862431857224
Dell,3.3567663029999526,8,256,14.71394938819153,2.2739264076340104,9264.36247945563
Asus,1.6041822515059607,8,256,11.215581093115837,3.8576129518764644,9407.473458677825
Lenovo,3.532464346790234,32,512,15.640286286693499,2.417740533782329,18478.144403711227
Lenovo,3.082878438985056,8,512,14.258128585200584,2.8306099084760366,17095.146166569753
Acer,3.523790186812195,16,1000,13.458435418657634,3.0909360767583487,31974.33199154367
Dell,3.40256975625507,8,512,16.115509729630055,4.506117590852738,17377.64164165918
Asus,1.5813154487281298,32,1000,12.824181634687998,2.8577016013136074,32818.0799277558
Asus,1.704074955076474,32,1000,14.50699877318474,3.9677099392951987,32857.12065525129
Dell,3.263937931289221,8,256,15.480659837202307,3.3914427491830397,9635.717452517947
Asus,2.7419171471479236,16,256,16.189775630691212,4.250782382261947,10026.49773571635
HP,2.032761760062708,32,256,13.618517592377557,3.7676438430435666,10740.17439367292
HP,2.3835534482567953,32,1000,16.909074463802565,3.4361145738965675,32720.53241424944
Asus,3.4997902134329735,4,256,12.22664344369728,3.996095625256713,9454.453848798114
HP,1.664271598570881,8,512,13.000775561576063,4.625354133674141,17008.985706336844
HP,2.9057420396947746,16,256,15.679929961463266,3.0898183891966986,9725.671350790091
HP,3.888809239887337,8,512,12.134834600137907,2.9189029906626125,17265.177331852225
HP,3.1461295866460635,8,256,13.216891604188282,2.9209168466270548,9373.865607791506
Dell,2.817603659779129,32,512,13.66342299391947,2.606448197675812,18076.176555131093
Dell,3.8476692462822406,4,512,13.936258693824021,2.886995117814857,17065.081629541877
Dell,2.7889900714481257,32,256,14.077382333112856,2.441681223231551,10805.22151252119
Acer,3.924780115268176,8,256,11.991813716827767,4.475634113778893,9684.282946767202
Acer,3.6675787403061215,4,512,13.375769532485629,2.0927926441806983,17033.495029854475
Dell,3.503842779707474,16,512,16.14314994235753,4.6707098653873125,17453.133812303007
Dell,2.2217343419267497,4,256,14.568819288066738,3.8434573325348937,9000.733644385671
Dell,2.6495010594233004,32,256,12.32053206122832,4.798869876584682,10692.58576411101
Acer,3.9396631395478283,32,256,14.564496683418275,2.7636216287649837,10638.50244334717
Lenovo,3.326626275598115,4,1000,16.655955061799784,3.2844655190903596,31641.11273860403
Lenovo,3.754404980338559,16,1000,13.043269012879382,4.957304748757224,32427.605391210767
Dell,2.8323944663783385,32,1000,14.488502633492123,4.712406057734572,33320.84523464822
Dell,1.5492763443859103,16,1000,12.138891817832937,3.3393257653896464,31849.94957524409
Asus,3.9599441198995704,8,1000,13.573909591045343,4.708291363893526,31967.513642931972
HP,2.335609727042402,4,512,15.798312583789167,4.772762823809348,16613.5085481996
Lenovo,3.4672584656382375,32,256,15.657742865095686,3.660675597987074,10881.587053000307
Lenovo,2.8884088773440784,8,256,12.47771611286319,3.2372091814035984,9048.60910679841
Asus,3.856829435337814,8,1000,13.974222501391345,2.230168480558656,31773.803616387886
HP,3.0156323443774435,16,1000,12.43485527260714,3.8607240628067365,31992.823010825137
HP,1.8776447294522507,4,256,12.584026099756795,4.983745967105779,8570.01295046808
Lenovo,3.4122081538553206,32,256,13.794095250573676,2.9127255914815873,10614.656373393547
HP,3.4179707223278175,16,1000,14.191334474045085,3.1975003835330584,32274.63025978199
Asus,1.801417214443197,32,256,12.628992525091206,4.02110520062647,10321.729413074818
Asus,3.6835580952041513,8,256,15.736456531481513,3.926259522057197,9524.516541157198
Dell,2.9823771285873186,16,1000,16.389428383719412,4.144698602273941,31929.674476935197
Asus,3.4414921319793543,32,512,16.601426500745887,2.177317462626964,18133.59750990507
Acer,2.7424087072645755,8,512,16.00754571557163,3.7766641979943216,17224.935754364804
Lenovo,2.185401666399515,8,256,16.178813226414434,2.1130931747445585,9174.856632312052
Acer,3.5722084147065236,4,512,16.252433750731008,4.448237127030054,17298.46593347018
Lenovo,3.38817605124202,4,512,11.865855204329618,3.429579412496712,17155.69259960478
Dell,3.9602086729982378,16,256,13.485205553430982,3.6343166809483662,9978.874050006958
HP,3.343584421803714,4,1000,12.587094823933029,3.1623993914652697,31593.668017334785
Acer,2.342239479427767,16,1000,15.215841235149373,3.419082510029062,31985.347815226516
Dell,3.3749011759979446,4,256,13.469932762740214,2.739559716913949,9081.898737916323
HP,2.236164398854794,4,512,14.673548904571067,2.055158426454792,16523.52327190858
Lenovo,3.9691700199916173,32,256,14.098546329311667,2.2629495085839597,10901.062546460897
Lenovo,1.511580057511507,8,1000,15.237159097780152,2.7781652022295886,31623.814229676802
Acer,3.6544640525337933,4,256,15.685975361689948,2.1048177392179652,9486.594937218119
HP,1.532736141470834,4,1000,12.87717896513078,4.73240801290944,31381.405548006263
Dell,3.0647284410925226,8,1000,13.068688520435881,2.8942269515744683,31747.39378248772
Lenovo,3.7450763723749674,8,512,11.333150196854904,2.699218435672505,17128.6579256982
Acer,3.199118206732675,32,1000,13.488414961804827,4.899642549656248,33063.24200044911
Asus,3.4120245022574887,16,256,14.073802081322484,3.433226379198608,9737.946500559405
Asus,1.8800621328216203,4,512,11.174931116132534,4.903228474501147,16495.310389802176
Asus,1.6690314089805374,8,1000,14.501630222048599,3.6039827692265716,31582.725749347646
Lenovo,2.848728230938343,4,256,14.12959637606815,3.653152859884797,9024.89080903652
HP,2.8944585434250625,32,1000,14.363478854006292,2.554760892401433,32754.91847076602
HP,3.693652156575951,4,256,14.189464380649959,4.02686392879473,9480.671471848871
Lenovo,3.1835810833122933,8,256,16.128220700559183,4.436232833026037,9468.282674289845
Dell,2.546926312230183,16,1000,16.4691277599519,4.589027138201681,32215.489381416322
HP,3.8883367162598206,16,512,16.501652289205495,4.751661775474588,17685.069592386008
Asus,3.0963148691602136,16,256,14.780239270879893,4.752629028961234,9674.42104073643
Acer,1.9865562795519127,4,256,12.422866795866268,4.546771608428219,9105.360514190024
Acer,1.6605223426878353,8,512,16.499619809854465,2.1242842664581634,16840.024514932513
Acer,1.9347381230487182,16,256,16.31371858545064,3.366149406441823,9594.157765055641
HP,1.682989809421109,8,256,11.272715002614776,4.4616564177671565,9125.494379894904
HP,1.5913741696202373,8,512,12.482789327968352,2.3663345477728637,16788.668595688672
Dell,2.365249316344464,16,512,12.870812821734612,4.204125710795077,17379.97583682769
Acer,1.6837418683250316,32,1000,12.821743628863041,4.121045882817772,32466.674974474045
Acer,2.18701508887034,16,512,12.190946447632095,3.661470321901177,17517.692129962947
HP,1.9428744736184647,16,256,14.623105895241668,3.9731484418278606,9643.781766169588
HP,3.2315648805654114,8,256,14.459684042778306,3.924705700054983,9346.199597968807
Acer,2.789198569241244,4,1000,14.343863451885852,4.263610747707382,31299.096337077222
HP,3.9985343144266663,16,512,14.74086698311578,2.1613169349859502,17992.657054925832
Asus,2.0766745292943964,32,256,14.07370854346091,2.3190118920446814,10558.374400119386
Lenovo,2.416153837178495,8,512,14.077532988648594,3.8749392451281057,16640.727832384706
HP,3.5395828124765445,16,1000,15.183652514323143,2.541554685177271,32339.213793119663
Dell,2.490605047256647,32,512,12.331402764706237,3.2448813082390413,18157.022324409696
Asus,3.702176897997321,16,256,11.622071484405659,3.267968101366875,9990.735036238431
Acer,1.7623254460454372,4,256,16.210464727648294,4.531265131961881,9226.493226207614
Dell,3.5436089043461023,32,512,14.381959826172572,4.89146948263542,18702.478552047654
HP,3.737794351766341,32,1000,13.01373963786747,3.633786346132248,33309.86950091103
Dell,2.8991217087172854,8,256,13.964886023827296,4.2190486932893245,9425.202280608497
Acer,1.5731182075863979,8,512,14.486090560250657,2.031480923419833,17113.947291297496
Dell,3.6867541817104987,32,256,15.331575365094077,2.2000816442163464,10405.95143539082
HP,2.3767795386292754,4,512,16.177834393921774,2.8153595482403873,16575.251835695293
Asus,1.7141456239910764,32,256,12.040058317851685,2.962173573379873,10530.539936875919
Lenovo,2.510350804127582,32,1000,12.422508251104041,2.252766132253914,33009.991820949304
Acer,2.49230819050399,4,512,16.181848527779696,3.5656529844738296,16974.393967168104
Lenovo,3.942935460553293,16,512,11.32108677747826,2.6938397849478664,17430.73803160496
HP,2.1495089526603994,8,1000,11.952073242138109,2.3812887206553177,31391.564515126847
Acer,3.6794589164805043,8,512,15.44338833955706,2.207460703155504,17397.54904187063
Acer,3.605083235941053,32,256,15.761423927232808,2.128218818185854,10966.959225605731
HP,2.8142254557567146,4,256,12.288007183835221,2.08353172273224,8995.589695902025
Lenovo,3.59253332090918,16,512,13.275359223082694,4.963248617297566,17642.983733872454
Acer,1.8221746686836129,4,1000,14.28819413998544,2.447422477819212,30846.987761411416
Lenovo,2.419398377193224,4,1000,11.645685108559153,3.1918144185213793,31368.34593981929
Lenovo,2.7088641167998118,32,512,16.47758602864814,4.685169811999499,18156.078113352567
Acer,2.5403849954494038,32,1000,12.646307631215524,3.7446926133139664,32885.83478410924
Dell,3.225012227051664,16,256,13.169248392524231,4.4235969370519435,9612.3525237855
Dell,3.6722624611967953,16,512,16.363911230281765,2.2472179155858445,18071.455945725855
Asus,1.7289551833165855,8,512,13.51633767000183,4.683213165945522,16724.505692735114
HP,2.723562409107851,8,1000,16.544161222554397,4.930383118482759,31441.577746651605
Acer,2.7216079760116645,32,512,14.172346514590615,3.8759898791126988,17768.37330818461
Dell,2.431721292530785,8,256,11.25191257345753,3.589911023064262,9411.265535787075
Asus,3.5164028696536245,32,256,12.26017609709769,3.1696992388732417,10474.26099123632
Lenovo,3.6706782012831467,32,1000,11.758138887887064,3.0697139778524574,32968.61211133288
Asus,1.5634658891508622,32,512,16.488386689739023,2.5071853353191487,18310.41380623579
